"subset","target_label","rho_validation","q_validation","rho_discovery","q_discovery","direction_consistent"
"All_samples","NLRP3",-0.490225563909774,0.000219557910917033,-0.481066783680935,1.81756068132389e-143,TRUE
"All_samples","CASP1",-0.177101845522898,0.191631869099357,-0.443097836412653,1.48077293613835e-119,TRUE
"All_samples","IL1B",-0.369241285030759,0.00714248317583893,0.034461512888627,0.0860061371542543,FALSE
"All_samples","ASC",0.756049213943951,1.13316942312451e-10,0.0673589803901689,0.000913937046775589,TRUE
"All_samples","TAK1",-0.583526999316473,6.29161467192726e-06,-0.516259402139675,2.22700110600745e-168,TRUE
"All_samples","NFKB_p65",0.187423103212577,0.191631869099357,0.246216781128377,2.30000170619653e-35,TRUE
"All_samples","FOXC1",-0.580792891319207,6.29161467192726e-06,-0.0986223148683854,1.18798536862827e-06,TRUE
"Control","NLRP3",-0.738095238095238,0.0365527610528608,-0.518150800827735,1.34903057603675e-32,TRUE
"Control","CASP1",-0.761904761904762,0.0326724290119172,-0.540339242993875,2.20680294674617e-35,TRUE
"Control","IL1B",-0.80952380952381,0.0260796684509026,0.148921349796796,0.00190275913603205,FALSE
"Control","ASC",0.857142857142857,0.0228550603915035,-0.0673898557505306,0.149003646791996,FALSE
"Control","TAK1",-0.857142857142857,0.0228550603915035,-0.530961578884753,2.82783142561746e-34,TRUE
"Control","NFKB_p65",0.833333333333333,0.0237429269547325,0.311966584867151,1.34506211474932e-11,TRUE
"Control","FOXC1",-0.785714285714286,0.0291411781549354,-0.140904960863219,0.00286280095655071,TRUE
"UC","NLRP3",-0.459145299145299,0.0426975015234198,-0.459052352724647,5.76339411860524e-46,TRUE
"UC","CASP1",0.0105982905982906,0.95901923428728,-0.351761039399907,2.41746654724232e-26,FALSE
"UC","IL1B",-0.420854700854701,0.0564827575181316,0.0158827359824248,0.640099521139729,FALSE
"UC","ASC",0.585641025641025,0.00584684745475511,0.145880247236184,2.21127979114342e-05,TRUE
"UC","TAK1",-0.368888888888889,0.0891382050664623,-0.53966662869241,5.44445307564072e-66,TRUE
"UC","NFKB_p65",-0.0194871794871795,0.95901923428728,0.246607542638294,2.91072230332801e-13,FALSE
"UC","FOXC1",-0.69982905982906,0.000483811597903885,-0.0742689463911809,0.0333432642305113,TRUE
"CD","NLRP3",-0.669113495200452,0.00231415291903733,-0.488333009250636,7.96516515579706e-70,TRUE
"CD","CASP1",-0.359683794466403,0.116835717097993,-0.499333255079774,5.9446600356716e-73,TRUE
"CD","IL1B",-0.594579333709768,0.00820977880019584,-0.00173478106712334,0.953057493271454,TRUE
"CD","ASC",0.688311688311688,0.00231415291903733,0.062294173244283,0.0400758100216699,TRUE
"CD","TAK1",-0.546019198193111,0.0119947130168569,-0.495683521055657,4.82533393638796e-72,TRUE
"CD","NFKB_p65",-0.103331451157538,0.647236412425203,0.225384785653604,1.63291823666285e-14,FALSE
"CD","FOXC1",-0.567476002258611,0.010285808434466,-0.11587687308225,0.000111517072348206,TRUE
